text,target
whiteness pureness,1
affair involvement,1
involvement affair,1
expression formula,1
formula expression,1
employment engagement,1
engagement employment,1
commode pot,1
pot commode,1
railing rail,1
rail railing,1
smooching snuggling,1
snuggling smooching,1
seats backside,1
backside seats,1
gobs loads,1
loads gobs,1
pall mantle,1
mantle pall,1
heaps rafts,1
rafts heaps,1
prominence extrusion,1
extrusion prominence,1
trey threesome,1
threesome trey,1
hassle fuss,1
fuss hassle,1
mass mountain,1
mountain mass,1
glossy slick,1
slick glossy,1
reach orbit,1
orbit reach,1
hold custody,1
custody hold,1
faithful fold,1
fold faithful,1
testis ball,1
ball testis,1
curlicue ringlet,1
ringlet curlicue,1
decline fall,1
fall decline,1
hindquarters butt,1
butt hindquarters,1
innocence artlessness,1
artlessness innocence,1
foodie gastronome,1
gastronome foodie,1
nerve heart,1
heart nerve,1
pom-pom antiaircraft,1
antiaircraft pom-pom,1
lucre profit,1
profit lucre,1
joint articulation,1
articulation joint,1
mountain mess,1
mess mountain,1
lashings gobs,1
gobs lashings,1
snuggling fondling,1
fondling snuggling,1
ghastliness grimness,1
grimness ghastliness,1
parachuting jump,1
jump parachuting,1
lawsuit case,1
case lawsuit,1
whammy curse,1
curse whammy,1
visage physiognomy,1
physiognomy visage,1
commotion kerfuffle,1
kerfuffle commotion,1
case law,1
law case,1
fundament buns,1
buns fundament,1
dough sugar,1
sugar dough,1
cuddling petting,1
petting cuddling,1
motility move,1
move motility,1
procession advance,1
advance procession,1
revolt rebellion,1
rebellion revolt,1
flock raft,1
raft flock,1
start kickoff,1
kickoff start,1
yoke brace,1
brace yoke,1
shekels dinero,1
dinero shekels,1
conclusion closing,1
closing conclusion,1
goofball zany,1
zany goofball,1
hoagie submarine,1
submarine hoagie,1
hatful mass,1
mass hatful,1
copse coppice,1
coppice copse,1
peck raft,1
raft peck,1
loudness intensity,1
intensity loudness,1
backwash slipstream,1
slipstream backwash,1
tranquillity repose,1
repose tranquillity,1
slews deal,1
deal slews,1
slew heap,1
heap slew,1
rummy inebriate,1
inebriate rummy,1
rummy wino,1
wino rummy,1
inebriate rummy,1
rummy inebriate,1
beating thrashing,1
thrashing beating,1
governance organization,1
organization governance,1
sight plenty,1
plenty sight,1
scores dozens,1
dozens scores,1
sot wino,1
wino sot,1
smartness smarting,1
smarting smartness,1
reflection expression,1
expression reflection,1
gastronome foodie,1
foodie gastronome,1
elan dash,1
dash elan,1
sugar boodle,1
boodle sugar,1
uprising rising,1
rising uprising,1
goading prodding,1
prodding goading,1
lunatic maniac,1
maniac lunatic,1
tummy pot,1
pot tummy,1
nozzle schnoz,1
schnoz nozzle,1
jump leap,1
leap jump,1
impassivity phlegm,1
phlegm impassivity,1
mass heap,1
heap mass,1
pinnacle summit,1
summit pinnacle,1
aper emulator,1
emulator aper,1
piles gobs,1
gobs piles,1
phlegm stolidity,1
stolidity phlegm,1
case font,1
font case,1
span twosome,1
twosome span,1
husbandman granger,1
granger husbandman,1
snoot prig,1
prig snoot,1
wrapper peignoir,1
peignoir wrapper,1
trio tierce,1
tierce trio,1
shape soma,1
soma shape,1
chela pincer,1
pincer chela,1
buns bottom,1
bottom buns,1
congratulations congratulation,1
congratulation congratulations,1
grimace face,1
face grimace,1
clamp clinch,1
clinch clamp,1
licking whacking,1
whacking licking,1
genius brainiac,1
brainiac genius,1
heart philia,1
philia heart,1
stacks stack,1
stack stacks,1
grandfather grandpa,1
grandpa grandfather,1
curse jinx,1
jinx curse,1
slews rafts,1
rafts slews,1
glitter glisten,1
glisten glitter,1
tiller cultivator,1
cultivator tiller,1
fall downslope,1
downslope fall,1
mountain heap,1
heap mountain,1
issue subject,1
subject issue,1
lot fate,1
fate lot,1
hollering hollo,1
hollo hollering,1
rafts slews,1
slews rafts,1
compass reach,1
reach compass,1
cypher aught,1
aught cypher,1
stimulant stimulus,1
stimulus stimulant,1
fold congregation,1
congregation fold,1
innocence pureness,1
pureness innocence,1
goof bozo,1
bozo goof,1
degenerate pervert,1
pervert degenerate,1
sweetheart smasher,1
smasher sweetheart,1
hatful pile,1
pile hatful,1
closet wardrobe,1
wardrobe closet,1
plug stopper,1
stopper plug,1
issue outlet,1
outlet issue,1
bum buttocks,1
buttocks bum,1
destiny lot,1
lot destiny,1
function role,1
role function,1
clown goofball,1
goofball clown,1
pot batch,1
batch pot,1
fall decline,1
decline fall,1
attention tending,1
tending attention,1
issue consequence,1
consequence issue,1
dough dinero,1
dinero dough,1
diggings pad,1
pad diggings,1
roots antecedent,1
antecedent roots,1
gallant swell,1
swell gallant,1
duo duette,1
duette duo,1
leap jump,1
jump leap,1
steer tip,1
tip steer,1
quiet tranquillity,1
tranquillity quiet,1
place property,1
property place,1
tail ass,1
ass tail,1
jackass zany,1
zany jackass,1
trimmings clipping,1
clipping trimmings,1
raft stack,1
stack raft,1
fortune portion,1
portion fortune,1
pile piling,1
piling pile,1
minor child,1
child minor,1
gyre scroll,1
scroll gyre,1
yobo yob,1
yob yobo,1
nuance nicety,1
nicety nuance,1
petting smooching,1
smooching petting,1
zabaglione sabayon,1
sabayon zabaglione,1
fall dip,1
dip fall,1
illusion semblance,1
semblance illusion,1
rafts deal,1
deal rafts,1
weenie frankfurter,1
frankfurter weenie,1
zilch null,1
null zilch,1
runway rails,1
rails runway,1
sixer sestet,1
sestet sixer,1
disturbance flutter,1
flutter disturbance,1
lucre scratch,1
scratch lucre,1
spate deal,1
deal spate,1
commencement start,1
start commencement,1
peck pot,1
pot peck,1
rat scab,1
scab rat,1
decade ten,1
ten decade,1
plug nag,1
nag plug,1
execution slaying,1
slaying execution,1
clutch grasp,1
grasp clutch,1
exit departure,1
departure exit,1
reach compass,1
compass reach,1
godsend gravy,1
gravy godsend,1
mint deal,1
deal mint,1
clamor din,1
din clamor,1
cuss fellow,1
fellow cuss,1
feeler antenna,1
antenna feeler,1
range reach,1
reach range,1
part portion,1
portion part,1
triad trine,1
trine triad,1
frankfurter dog,1
dog frankfurter,1
glister sparkle,1
sparkle glister,1
trash folderol,1
folderol trash,1
allotment assignation,1
assignation allotment,1
stacks spate,1
spate stacks,1
can lav,1
lav can,1
pair brace,1
brace pair,1
takeoff lampoon,1
lampoon takeoff,1
place situation,1
situation place,1
peck lot,1
lot peck,1
equipage carriage,1
carriage equipage,1
gobs oodles,1
oodles gobs,1
wad plenty,1
plenty wad,1
counterpoise equaliser,1
equaliser counterpoise,1
fixedness fixture,1
fixture fixedness,1
maniac lunatic,1
lunatic maniac,1
culmination closing,1
closing culmination,1
batch plenty,1
plenty batch,1
stacks mass,1
mass stacks,1
extrusion protuberance,1
protuberance extrusion,1
licking lacing,1
lacing licking,1
gist heart,1
heart gist,1
stacks batch,1
batch stacks,1
tierce trio,1
trio tierce,1
plenty lot,1
lot plenty,1
note bill,1
bill note,1
sacking sack,1
sack sacking,1
shekels dough,1
dough shekels,1
advance progression,1
progression advance,1
hammock sack,1
sack hammock,1
fella cuss,1
cuss fella,1
guess speculation,1
speculation guess,1
deal trade,1
trade deal,1
candor frankness,1
frankness candor,1
hindquarters backside,1
backside hindquarters,1
olfaction smell,1
smell olfaction,1
counterbalance equalizer,1
equalizer counterbalance,1
swelling protrusion,1
protrusion swelling,1
puffiness lump,1
lump puffiness,1
mockery takeoff,1
takeoff mockery,1
flutter kerfuffle,1
kerfuffle flutter,1
mack mackintosh,1
mackintosh mack,1
lolly lettuce,1
lettuce lolly,1
pot potty,1
potty pot,1
precaution care,1
care precaution,1
cud plug,1
plug cud,1
rafts lashings,1
lashings rafts,1
mug physiognomy,1
physiognomy mug,1
wiz ace,1
ace wiz,1
vaporization evaporation,1
evaporation vaporization,1
hollering roar,1
roar hollering,1
adversary opposer,1
opposer adversary,1
place post,1
post place,1
jump saltation,1
saltation jump,1
aught zilch,1
zilch aught,1
gobs dozens,1
dozens gobs,1
beauty stunner,1
stunner beauty,1
smasher beauty,1
beauty smasher,1
physique frame,1
frame physique,1
voice articulation,1
articulation voice,1
epicure foodie,1
foodie epicure,1
gruesomeness ghastliness,1
ghastliness gruesomeness,1
piles pile,1
pile piles,1
variability unevenness,1
unevenness variability,1
whorl scroll,1
scroll whorl,1
heart ticker,1
ticker heart,1
aggressiveness aggression,1
aggression aggressiveness,1
relishing degustation,1
degustation relishing,1
heel dog,1
dog heel,1
dash hyphen,1
hyphen dash,1
tail hindquarters,1
hindquarters tail,1
feelings feel,1
feel feelings,1
brainstorm insight,1
insight brainstorm,1
hit strike,1
strike hit,1
revisal revision,1
revision revisal,1
mantle pall,1
pall mantle,1
diction phraseology,1
phraseology diction,1
yob tough,1
tough yob,1
place shoes,1
shoes place,1
couplet dyad,1
dyad couplet,1
sledgehammer maul,1
maul sledgehammer,1
jut swelling,1
swelling jut,1
epicurean epicure,1
epicure epicurean,1
chill shudder,1
shudder chill,1
hatful mickle,1
mickle hatful,1
compactness concentration,1
concentration compactness,1
suit case,1
case suit,1
carriage pram,1
pram carriage,1
phone telephone,1
telephone phone,1
closing shutdown,1
shutdown closing,1
sweetheart sweetie,1
sweetie sweetheart,1
goofball buffoon,1
buffoon goofball,1
remedy therapeutic,1
therapeutic remedy,1
escape flight,1
flight escape,1
adjunction junction,1
junction adjunction,1
necrology obit,1
obit necrology,1
boodle bread,1
bread boodle,1
arc discharge,1
discharge arc,1
cipher null,1
null cipher,1
pad lodgings,1
lodgings pad,1
function mapping,1
mapping function,1
charade mockery,1
mockery charade,1
metre measure,1
measure metre,1
bye pass,1
pass bye,1
jibe shaft,1
shaft jibe,1
contrivance contraption,1
contraption contrivance,1
fall declination,1
declination fall,1
move motility,1
motility move,1
provocation irritation,1
irritation provocation,1
self-love narcissism,1
narcissism self-love,1
import consequence,1
consequence import,1
slip case,1
case slip,1
bafflement befuddlement,1
befuddlement bafflement,1
clams lolly,1
lolly clams,1
insect louse,1
louse insect,1
packer bagger,1
bagger packer,1
good-bye bye,1
bye good-bye,1
snip snipping,1
snipping snip,1
spark flicker,1
flicker spark,1
motility movement,1
movement motility,1
counterbalance counterweight,1
counterweight counterbalance,1
din commotion,1
commotion din,1
brace span,1
span brace,1
eccentric case,1
case eccentric,1
rebellion uprising,1
uprising rebellion,1
mountain passel,1
passel mountain,1
summit elevation,1
elevation summit,1
batch deal,1
deal batch,1
slickness skullduggery,1
skullduggery slickness,1
stack lot,1
lot stack,1
cuckoo bozo,1
bozo cuckoo,1
fixture reparation,1
reparation fixture,1
barrage outpouring,1
outpouring barrage,1
lot passel,1
passel lot,1
heaps gobs,1
gobs heaps,1
font baptistery,1
baptistery font,1
chill shivering,1
shivering chill,1
disturbance commotion,1
commotion disturbance,1
peck plenty,1
plenty peck,1
physiognomy mug,1
mug physiognomy,1
pram carriage,1
carriage pram,1
clutch clench,1
clench clutch,1
shade nicety,1
nicety shade,1
sights hatful,1
hatful sights,1
vividness saturation,1
saturation vividness,1
tough ruffian,1
ruffian tough,1
cabbage lolly,1
lolly cabbage,1
progress advance,1
advance progress,1
lacing licking,1
licking lacing,1
coach carriage,1
carriage coach,1
inkling glimmer,1
glimmer inkling,1
incision slit,1
slit incision,1
deviation departure,1
departure deviation,1
portion component,1
component portion,1
end ending,1
ending end,1
sugar shekels,1
shekels sugar,1
flap fluttering,1
fluttering flap,1
flake eccentric,1
eccentric flake,1
termination conclusion,1
conclusion termination,1
ass posterior,1
posterior ass,1
lacing thrashing,1
thrashing lacing,1
flap fuss,1
fuss flap,1
chaw cud,1
cud chaw,1
scores grade,1
grade scores,1
mountain sight,1
sight mountain,1
dinero lucre,1
lucre dinero,1
phlegm impassivity,1
impassivity phlegm,1
input comment,1
comment input,1
spots place,1
place spots,1
repose tranquillity,1
tranquillity repose,1
schnoz honker,1
honker schnoz,1
bozo hombre,1
hombre bozo,1
stacks slews,1
slews stacks,1
dower dowry,1
dowry dower,1
sub submarine,1
submarine sub,1
ganja marijuana,1
marijuana ganja,1
function part,1
part function,1
information entropy,1
entropy information,1
subtlety shade,1
shade subtlety,1
scores mark,1
mark scores,1
share portion,1
portion share,1
sparkle spark,1
spark sparkle,1
stew fret,1
fret stew,1
resister opposer,1
opposer resister,1
scads rafts,1
rafts scads,1
industrialization industrialisation,1
industrialisation industrialization,1
stolidity impassivity,1
impassivity stolidity,1
insect worm,1
worm insect,1
charades sendup,1
sendup charades,1
clamour clamoring,1
clamoring clamour,1
terminus endpoint,1
endpoint terminus,1
upkeep care,1
care upkeep,1
untangling extrication,1
extrication untangling,1
petting cuddling,1
cuddling petting,1
variance variant,1
variant variance,1
soma physique,1
physique soma,1
intensity strength,1
strength intensity,1
gallant beau,1
beau gallant,1
charade takeoff,1
takeoff charade,1
purpose role,1
role purpose,1
threshold verge,1
verge threshold,1
look expression,1
expression look,1
ending finish,1
finish ending,1
sixer six,1
six sixer,1
pot mass,1
mass pot,1
tripper trip,1
trip tripper,1
passel plenty,1
plenty passel,1
bye sayonara,1
sayonara bye,1
observance observation,1
observation observance,1
bother hassle,1
hassle bother,1
closet press,1
press closet,1
hugging snuggling,1
snuggling hugging,1
shekels lucre,1
lucre shekels,1
pot lot,1
lot pot,1
doorway threshold,1
threshold doorway,1
sights peck,1
peck sights,1
dizziness lightheadedness,1
lightheadedness dizziness,1
flap dither,1
dither flap,1
catching spotting,1
spotting catching,1
protrusion swelling,1
swelling protrusion,1
sights view,1
view sights,1
zero zilch,1
zilch zero,1
dozens lashings,1
lashings dozens,1
energy muscularity,1
muscularity energy,1
stacks heap,1
heap stacks,1
gastronome epicure,1
epicure gastronome,1
torment curse,1
curse torment,1
lucre profits,1
profits lucre,1
charades burlesque,1
burlesque charades,1
wad deal,1
deal wad,1
care maintenance,1
maintenance care,1
flesh physique,1
physique flesh,1
start get-go,1
get-go start,1
lea pasture,1
pasture lea,1
vexation irritation,1
irritation vexation,1
nonpareil saint,1
saint nonpareil,1
tryst assignation,1
assignation tryst,1
rafts pile,1
pile rafts,1
kudos praise,1
praise kudos,1
precept teaching,1
teaching precept,1
customs usage,1
usage customs,1
wino rummy,1
rummy wino,1
clappers tongue,1
tongue clappers,1
bunce gravy,1
gravy bunce,1
stew lather,1
lather stew,1
card board,1
board card,1
pot can,1
can pot,1
issuing issue,1
issue issuing,1
dot dit,1
dit dot,1
gobs seafarer,1
seafarer gobs,1
lowlife rotter,1
rotter lowlife,1
sellers vendor,1
vendor sellers,1
wedge cuneus,1
cuneus wedge,1
flair panache,1
panache flair,1
slip slick,1
slick slip,1
heaps stacks,1
stacks heaps,1
sextet sise,1
sise sextet,1
hell hellhole,1
hellhole hell,1
spoof sendup,1
sendup spoof,1
scopes range,1
range scopes,1
guess hypothesis,1
hypothesis guess,1
passing departure,1
departure passing,1
iciness chill,1
chill iciness,1
potentiometer pot,1
pot potentiometer,1
flutter disturbance,1
disturbance flutter,1
hypothesis guess,1
guess hypothesis,1
flood overflow,1
overflow flood,1
care aid,1
aid care,1
nil cipher,1
cipher nil,1
braces couplet,1
couplet braces,1
jinx curse,1
curse jinx,1
slew pile,1
pile slew,1
cipher naught,1
naught cipher,1
ass bottom,1
bottom ass,1
case slip,1
slip case,1
muscle sinew,1
sinew muscle,1
wads heap,1
heap wads,1
reflexion expression,1
expression reflexion,1
hoagie grinder,1
grinder hoagie,1
lots hatful,1
hatful lots,1
premonition presentiment,1
presentiment premonition,1
hindquarters tail,1
tail hindquarters,1
crawdad crayfish,1
crayfish crawdad,1
ley lea,1
lea ley,1
submergence immersion,1
immersion submergence,1
raft passel,1
passel raft,1
hollering bellow,1
bellow hollering,1
nothing zilch,1
zilch nothing,1
buffoon goofball,1
goofball buffoon,1
mackintosh macintosh,1
macintosh mackintosh,1
raft lot,1
lot raft,1
deliverance saving,1
saving deliverance,1
trey ternary,1
ternary trey,1
arse hindquarters,1
hindquarters arse,1
clutches clutch,1
clutch clutches,1
overstatement magnification,1
magnification overstatement,1
luck lot,1
lot luck,1
drubbing licking,1
licking drubbing,1
nigra spade,1
spade nigra,1
pouch sack,1
sack pouch,1
glimmer inkling,1
inkling glimmer,1
dodge contrivance,1
contrivance dodge,1
copycat imitator,1
imitator copycat,1
departure exit,1
exit departure,1
outpouring fountain,1
fountain outpouring,1
clamour clamor,1
clamor clamour,1
heap pot,1
pot heap,1
takeoff travesty,1
travesty takeoff,1
catching detection,1
detection catching,1
wiz star,1
star wiz,1
jump jumping,1
jumping jump,1
scores score,1
score scores,1
smasher knockout,1
knockout smasher,1
sights vision,1
vision sights,1
w.c. closet,1
closet w.c.,1
ternary trinity,1
trinity ternary,1
usage utilization,1
utilization usage,1
tip wind,1
wind tip,1
liberalist progressive,1
progressive liberalist,1
brush copse,1
copse brush,1
flake snowflake,1
snowflake flake,1
eye heart,1
heart eye,1
grandpa granddad,1
granddad grandpa,1
hold handle,1
handle hold,1
placard notice,1
notice placard,1
want wishing,1
wishing want,1
aggravation irritation,1
irritation aggravation,1
fathead goofball,1
goofball fathead,1
mint raft,1
raft mint,1
wardrobe closet,1
closet wardrobe,1
precaution caution,1
caution precaution,1
mountain pile,1
pile mountain,1
threesome triplet,1
triplet threesome,1
bewilderment obfuscation,1
obfuscation bewilderment,1
automaton golem,1
golem automaton,1
hoagy zep,1
zep hoagy,1
sac sack,1
sack sac,1
scores rafts,1
rafts scores,1
hatful flock,1
flock hatful,1
muscularity vigor,1
vigor muscularity,1
trio triplet,1
triplet trio,1
rotter puke,1
puke rotter,1
aggressiveness belligerence,1
belligerence aggressiveness,1
buns behind,1
behind buns,1
obit necrology,1
necrology obit,1
blabbermouth tattler,1
tattler blabbermouth,1
pot grass,1
grass pot,1
stimulus stimulant,1
stimulant stimulus,1
lot circle,1
circle lot,1
place space,1
space place,1
torpedo hoagie,1
hoagie torpedo,1
opponent opposer,1
opposer opponent,1
declension fall,1
fall declension,1
pot toilet,1
toilet pot,1
scores gobs,1
gobs scores,1
daredevil lunatic,1
lunatic daredevil,1
nestling tike,1
tike nestling,1
masses hatful,1
hatful masses,1
dusk fall,1
fall dusk,1
yoke duo,1
duo yoke,1
issue effect,1
effect issue,1
eminence note,1
note eminence,1
dispersion dissemination,1
dissemination dispersion,1
tip point,1
point tip,1
prat can,1
can prat,1
batch raft,1
raft batch,1
can keister,1
keister can,1
fuzz blur,1
blur fuzz,1
aspect face,1
face aspect,1
hindquarters can,1
can hindquarters,1
sugar lolly,1
lolly sugar,1
pile mint,1
mint pile,1
sleuthing detection,1
detection sleuthing,1
charade parody,1
parody charade,1
loo closet,1
closet loo,1
slews lashings,1
lashings slews,1
note annotation,1
annotation note,1
flock pile,1
pile flock,1
case type,1
type case,1
hurt damage,1
damage hurt,1
goading urging,1
urging goading,1
flak flack,1
flack flak,1
sweetheart steady,1
steady sweetheart,1
batch hatful,1
hatful batch,1
bottom buns,1
buns bottom,1
doorman gatekeeper,1
gatekeeper doorman,1
dash dah,1
dah dash,1
lucre sugar,1
sugar lucre,1
topic issue,1
issue topic,1
fundament hindquarters,1
hindquarters fundament,1
principle rationale,1
rationale principle,1
mountain raft,1
raft mountain,1
mountain deal,1
deal mountain,1
seats rump,1
rump seats,1
farmer husbandman,1
husbandman farmer,1
cohesiveness cohesion,1
cohesion cohesiveness,1
dozens rafts,1
rafts dozens,1
aide aide-de-camp,1
aide-de-camp aide,1
laundry wash,1
wash laundry,1
smarting smartness,1
smartness smarting,1
deprecation denigration,1
denigration deprecation,1
champion wiz,1
wiz champion,1
plenty mint,1
mint plenty,1
craze fury,1
fury craze,1
portion share,1
share portion,1
wrapping wrapper,1
wrapper wrapping,1
bozo jackass,1
jackass bozo,1
rafts gobs,1
gobs rafts,1
fuss hassle,1
hassle fuss,1
sights wad,1
wad sights,1
pile pot,1
pot pile,1
kindred clan,1
clan kindred,1
carriage pusher,1
pusher carriage,1
heaps deal,1
deal heaps,1
habitue regular,1
regular habitue,1
throbbing pounding,1
pounding throbbing,1
place home,1
home place,1
termination terminus,1
terminus termination,1
vexation concern,1
concern vexation,1
arse buns,1
buns arse,1
scuffle hassle,1
hassle scuffle,1
scads dozens,1
dozens scads,1
vendor trafficker,1
trafficker vendor,1
grease filth,1
filth grease,1
pureness innocence,1
innocence pureness,1
sewerage sewer,1
sewer sewerage,1
ducking immersion,1
immersion ducking,1
rafts oodles,1
oodles rafts,1
dandy beau,1
beau dandy,1
rightness nicety,1
nicety rightness,1
glitter sparkle,1
sparkle glitter,1
piles stacks,1
stacks piles,1
start scratch,1
scratch start,1
note eminence,1
eminence note,1
distaste aversion,1
aversion distaste,1
couplet twain,1
twain couplet,1
visage kisser,1
kisser visage,1
hatful raft,1
raft hatful,1
troika ternary,1
ternary troika,1
scores grudge,1
grudge scores,1
moolah lolly,1
lolly moolah,1
muckle heap,1
heap muckle,1
aggression aggressiveness,1
aggressiveness aggression,1
cypher cipher,1
cipher cypher,1
hint tip,1
tip hint,1
loss expiration,1
expiration loss,1
muckle pile,1
pile muckle,1
advance feeler,1
feeler advance,1
tike tyke,1
tyke tike,1
portion percentage,1
percentage portion,1
nigger coon,1
coon nigger,1
mint pot,1
pot mint,1
pounding buffeting,1
buffeting pounding,1
fondling caressing,1
caressing fondling,1
shekels scratch,1
scratch shekels,1
expiration departure,1
departure expiration,1
hindquarters buns,1
buns hindquarters,1
heap spate,1
spate heap,1
denigration deprecation,1
deprecation denigration,1
dude sheik,1
sheik dude,1
plenty wad,1
wad plenty,1
summit acme,1
acme summit,1
grinder zep,1
zep grinder,1
mound heap,1
heap mound,1
sweetheart beauty,1
beauty sweetheart,1
raiser agriculturalist,1
agriculturalist raiser,1
giddiness lightheadedness,1
lightheadedness giddiness,1
buttocks fanny,1
fanny buttocks,1
trine trinity,1
trinity trine,1
gadfly cuss,1
cuss gadfly,1
squealer rat,1
rat squealer,1
duo couple,1
couple duo,1
mess heap,1
heap mess,1
pile muckle,1
muckle pile,1
gibe barb,1
barb gibe,1
ass bum,1
bum ass,1
wiz whiz,1
whiz wiz,1
praise kudos,1
kudos praise,1
roll ringlet,1
ringlet roll,1
bread lucre,1
lucre bread,1
sweats lather,1
lather sweats,1
sightseer tripper,1
tripper sightseer,1
shades nicety,1
nicety shades,1
gesture motion,1
motion gesture,1
godsend bunce,1
bunce godsend,1
rough-and-tumble dogfight,1
dogfight rough-and-tumble,1
holla roar,1
roar holla,1
barbel feeler,1
feeler barbel,1
heart pump,1
pump heart,1
guessing guesswork,1
guesswork guessing,1
notice card,1
card notice,1
chap cuss,1
cuss chap,1
can butt,1
butt can,1
boxers drawers,1
drawers boxers,1
spark light,1
light spark,1
rat crumb,1
crumb rat,1
auto motorcar,1
motorcar auto,1
equaliser counterbalance,1
counterbalance equaliser,1
swashbuckler lunatic,1
lunatic swashbuckler,1
brace twain,1
twain brace,1
slews tons,1
tons slews,1
variance discrepancy,1
discrepancy variance,1
smash smasher,1
smasher smash,1
ascendant antecedent,1
antecedent ascendant,1
sack chemise,1
chemise sack,1
arrivederci good-bye,1
good-bye arrivederci,1
tweezer pincer,1
pincer tweezer,1
curse scourge,1
scourge curse,1
spate hatful,1
hatful spate,1
grasp grip,1
grip grasp,1
overspill overflow,1
overflow overspill,1
case typeface,1
typeface case,1
notice observation,1
observation notice,1
grub chuck,1
chuck grub,1
conserves conserve,1
conserve conserves,1
sinew tendon,1
tendon sinew,1
twain brace,1
brace twain,1
smut filth,1
filth smut,1
beating licking,1
licking beating,1
subtlety niceness,1
niceness subtlety,1
sights sight,1
sight sights,1
molt moult,1
moult molt,1
pot locoweed,1
locoweed pot,1
yoke couplet,1
